,Severity
283458,2
460679,2
226025,2
435058,3
385864,3
504801,2
91359,2
85761,3
352071,3
477648,2
231889,3
18451,2
157430,2
52216,3
612756,3
622587,2
320498,3
408420,3
36105,2
257859,3
93554,2
2886,3
249872,3
176431,2
531548,3
567892,3
83449,2
407067,3
112555,2
101857,2
462581,2
615231,2
420952,2
285566,2
418887,3
615924,2
148378,2
404488,3
233922,2
172255,2
95116,3
630885,2
386770,2
87244,2
70157,3
616597,3
43913,2
130940,2
183154,2
214187,2
499004,2
509457,2
411020,2
88162,2
384224,2
368556,2
124662,2
209855,2
26024,2
589913,2
367959,3
280658,2
186376,2
375258,2
381707,2
394581,3
5861,2
553284,3
563844,3
371712,3
409266,2
223780,2
444563,2
508226,2
41735,3
455248,2
98000,2
60061,2
453904,2
129101,2
225506,2
293173,2
631909,2
127646,2
56196,2
3168,2
513019,2
146908,2
276309,2
219044,2
135178,2
616614,2
472574,2
255944,2
609104,2
121277,2
179797,2
109792,2
387205,2
280900,2
48501,3
616478,2
13934,3
159228,2
49075,2
226675,3
617872,2
45320,2
600580,3
612834,3
606643,2
182185,2
521112,3
636375,3
284036,2
61683,3
47187,2
196477,2
101120,3
582509,2
489069,3
293801,2
73412,2
535507,3
435636,3
520749,2
522317,2
276320,3
497724,2
149298,3
216473,2
11881,2
159063,3
479721,2
559881,2
305901,2
338895,2
442493,2
506617,2
136885,2
474776,3
57543,3
643636,2
17349,2
494056,2
144091,2
630578,2
435310,3
397919,2
282781,2
327585,3
384004,2
372211,3
137698,3
177966,2
387653,2
322190,2
515278,3
192760,2
623711,2
20670,2
308357,2
311809,2
124830,2
106106,2
227731,2
471544,2
498689,2
622842,2
494698,2
154782,2
593026,2
70283,2
328912,2
545095,2
222822,3
414920,2
591318,3
195762,2
254690,2
303155,2
159665,3
456096,3
153119,2
550806,3
328357,2
39163,2
483681,2
493633,2
455331,2
219285,2
156082,2
514260,3
562251,3
521036,2
46830,2
333806,3
598390,2
408771,2
78504,3
162773,2
601994,3
599852,3
149701,2
474738,3
94424,3
79137,3
220627,2
295259,3
543829,3
556612,3
552427,2
184818,2
180456,3
172827,2
74166,2
305156,2
448598,2
150587,2
94904,2
83577,2
604768,3
97836,2
256596,2
532839,3
366080,2
532039,2
21803,3
81673,2
620552,2
83283,2
200828,2
237296,2
618400,2
569432,2
442884,2
487820,2
82272,3
52892,2
156264,3
497396,2
523667,2
433091,3
520840,2
538740,2
183653,2
574850,3
366130,2
528555,2
640688,2
350680,3
292227,2
122202,3
501369,2
94450,2
474424,3
384933,2
529956,2
236770,3
354710,2
39436,3
37480,3
184726,3
498705,2
87521,2
622089,3
501259,2
325900,2
377958,3
461443,2
267610,2
61286,2
42004,2
49346,3
91757,2
458298,3
573861,2
430476,2
296070,2
625051,2
349804,2
389697,2
341519,2
12762,2
523571,2
520584,3
580472,2
183923,2
617774,2
607184,2
592336,2
18217,2
151504,2
502373,3
624639,2
381598,2
8631,3
499201,3
564620,2
96439,2
362667,2
170986,2
367809,2
354150,2
341351,2
532408,2
593367,2
387977,2
424129,2
38242,2
565705,2
116688,2
205550,2
198959,2
300384,3
643433,2
208253,2
395918,2
250345,3
352530,3
113372,2
507393,3
475635,2
520451,2
216230,2
140862,2
210489,2
436936,2
45659,2
478726,2
630068,2
153811,2
635238,2
465945,2
324783,2
481119,3
65593,2
240614,3
538528,2
583449,2
212419,3
515419,3
153367,2
637847,3
434994,2
53336,2
640288,3
87512,2
187713,2
8253,3
35444,2
179500,2
65171,2
487722,2
286371,2
308836,3
480863,3
333501,3
413702,3
326744,3
120362,2
279739,3
200026,3
605855,2
310278,3
168816,2
199842,3
502836,2
423523,2
519561,2
597269,3
54067,2
362866,2
378041,2
115569,2
420810,2
294058,3
434767,3
273071,2
184898,2
529250,2
232313,2
495409,2
257368,3
30399,3
563728,3
138724,2
551695,2
449678,2
392308,3
47035,2
491979,3
406043,3
235466,3
385039,3
183031,2
99050,2
18589,2
552606,2
568936,3
344130,2
39164,2
227495,2
333265,2
479341,2
598890,2
199791,2
145188,3
593247,3
215376,3
25066,3
642963,3
324611,2
83428,2
118057,2
56673,2
116456,3
446837,2
566548,2
267285,3
576363,3
278785,2
354642,2
326423,2
463108,2
342115,2
430030,2
348348,2
523159,2
68069,2
175159,2
440724,3
244208,2
525303,2
611633,3
201474,3
398984,2
433197,3
343823,2
412344,2
359516,3
75996,2
174748,3
225070,2
613192,3
262515,2
484068,3
81629,2
21342,3
441489,2
134339,3
176119,2
132458,2
390051,3
628299,3
65767,2
474142,2
12163,2
470231,3
437331,3
20265,2
224522,2
92764,3
117155,2
512399,3
429382,2
221968,2
160694,2
616433,2
404016,3
189660,2
227724,2
581845,3
576088,2
79660,2
610430,3
131943,2
298123,2
7229,3
562904,2
296143,2
80025,3
343111,2
72362,2
84898,3
173624,2
214277,2
597811,2
375180,2
247372,2
515161,2
20322,2
640229,3
183513,2
304528,2
581085,2
293426,2
396121,2
435946,3
64081,4
564003,2
140189,2
460696,2
416836,2
198643,2
37554,2
443695,2
598897,2
604485,3
141618,2
590824,3
617811,2
198046,2
119510,2
357690,2
302368,3
366300,2
440246,2
127219,2
322510,2
534931,2
87983,3
588407,2
261552,3
73625,2
23080,4
203676,2
47402,2
472768,2
60355,2
293153,2
83101,2
187222,3
380337,2
491410,3
365561,2
258212,2
283755,2
329004,3
449326,3
584701,3
105535,2
91968,2
177749,2
564480,2
223887,3
591784,3
525760,3
211016,3
46316,2
413919,2
468910,2
397864,2
447616,3
334383,2
291424,3
310079,3
432659,3
621735,2
530769,2
56266,2
578143,2
130976,3
594796,2
414198,3
125468,2
525141,3
218390,2
123571,2
25873,3
474472,2
408988,2
315524,2
284261,3
250527,3
125166,2
540933,2
572794,3
632309,2
518529,2
496280,3
214740,2
181926,2
490761,2
313262,3
132630,2
554884,3
601988,2
494120,3
237454,3
348203,2
630698,2
524377,3
337012,2
507367,2
26094,3
323557,2
23891,3
76831,2
594666,3
446684,2
539660,2
454188,3
235542,2
429485,3
535297,2
90445,2
244872,2
478443,2
391684,2
583835,2
466203,3
385813,2
450827,2
638325,3
430505,3
574451,2
359594,4
427739,3
315672,3
495032,2
218659,2
540668,2
573888,2
52610,2
211859,2
603263,3
523282,2
406882,3
127095,2
520034,2
591564,3
578760,2
210099,2
37589,2
564896,2
282007,3
643989,2
260088,2
454968,3
147272,2
280901,2
287150,2
333155,2
379843,2
8294,3
135688,2
472235,2
112497,2
473676,3
533862,3
154654,3
41208,3
289421,2
282014,2
568053,3
205716,2
101606,2
463119,2
291405,3
64740,2
383991,3
111238,2
129797,3
322821,3
207995,2
319402,2
192324,2
572561,3
638418,2
599716,2
531669,2
436473,2
67313,2
313102,2
78449,2
262791,2
30442,2
83402,2
286903,2
274973,2
379649,2
471174,2
32081,3
526894,2
476026,2
175056,3
451036,2
5948,2
574426,2
307740,2
199624,3
493525,2
572755,2
164661,2
348160,3
268531,3
273123,2
306077,2
86709,3
610649,2
75927,2
74797,3
495767,2
443835,2
84346,2
105792,2
190754,2
173646,3
196306,2
365232,2
270871,3
205951,3
95350,2
45154,3
127766,2
238735,2
32877,2
169737,3
962,2
425579,2
419089,2
340239,2
471722,2
365489,2
189730,3
354984,3
163350,2
504505,2
15720,2
166072,2
245942,3
262480,2
53205,2
81076,2
24886,2
411328,2
257494,2
230449,3
519105,3
603053,2
420283,3
422991,3
273367,3
284394,2
639267,2
303977,3
23100,2
432702,2
191743,2
576222,2
281631,2
555549,3
447563,3
77478,2
538004,2
363284,2
624226,2
507388,3
82588,3
466413,2
527207,2
240801,2
219329,2
5062,3
222083,2
639713,2
574144,2
175738,2
606835,2
396848,2
180698,2
113588,3
354104,2
396637,3
374206,3
399253,2
254666,2
142838,2
398319,2
115537,3
183562,2
508682,2
257770,3
136154,2
261896,3
599671,3
206118,2
348654,3
275640,2
206095,2
190339,2
1265,3
621978,2
503455,2
140657,2
609235,2
269890,2
423318,2
611389,2
129672,3
499199,3
392364,3
445958,2
307270,2
18139,3
148590,3
289104,2
89070,2
79578,3
495683,2
376799,3
117926,2
262222,2
71869,3
550168,3
119929,2
379216,2
423875,2
91350,2
511103,2
48408,2
595313,2
79152,3
512159,2
130815,2
280506,3
75975,2
307909,3
204576,2
219560,2
103793,2
365104,2
92457,2
55806,2
641946,2
467607,3
141381,2
263937,2
326554,2
259448,2
470440,2
423396,2
455292,2
179121,2
641919,2
318011,2
188681,2
507107,2
583891,3
331486,2
154539,3
174612,2
49131,3
172675,3
423144,2
368974,2
481676,2
208819,2
640422,3
207772,2
399090,3
66401,2
368751,2
178890,2
275974,2
336115,2
464132,2
88428,2
370177,2
357768,2
400582,2
52918,2
265244,2
477035,2
196104,2
299617,2
397894,3
19455,2
355948,2
640715,2
571004,3
591403,2
526190,3
500903,2
439818,2
295449,3
430495,2
452930,2
368462,2
529174,2
323608,2
211747,2
353221,2
592802,2
261201,2
170162,3
174557,3
170095,3
614064,2
528732,2
637514,2
584259,2
199538,2
182860,3
34268,3
235734,3
76587,3
178290,2
518987,2
108079,2
565899,3
99685,2
536717,3
639821,2
397389,3
470681,2
208412,2
361260,2
496613,2
47723,2
55366,2
437618,2
428259,2
547971,2
497838,2
270055,2
130340,3
387475,2
472022,3
203784,2
50703,2
116353,2
322635,3
524742,2
522925,2
64765,3
388031,3
118595,2
179337,2
532368,2
185399,3
464569,2
541049,3
231898,2
290079,3
331085,2
93784,2
404211,2
405046,2
423876,2
545985,3
266197,2
109115,2
625454,3
260228,2
443361,3
632750,2
326509,3
12977,2
21849,3
623735,2
176044,2
481388,2
192655,2
86900,2
506991,3
448562,2
403154,3
32661,2
419496,3
127632,2
173541,2
448112,3
308000,2
391467,3
429702,2
388991,2
479890,3
1990,2
95289,2
174315,2
643073,2
253009,3
447589,2
313941,2
255813,2
128867,3
312050,2
101482,3
219316,3
434905,2
571488,2
40600,3
493749,2
367676,3
135213,2
324811,2
32908,2
537021,2
459068,2
41906,3
321107,2
524243,2
272325,2
484545,3
270002,2
345384,2
9644,2
356286,2
25032,3
478986,2
15671,2
638975,2
590743,2
503175,2
358908,2
205480,3
296653,3
18281,2
40235,2
82523,2
370788,2
285389,3
542139,3
109565,2
611763,2
62895,2
326908,2
595099,2
299563,2
198249,2
600412,2
427965,2
583898,2
170404,3
635678,2
32809,2
50724,3
452427,2
385546,2
31900,2
236194,2
74335,2
34277,2
421875,3
543156,2
8055,3
206200,2
294621,2
204220,2
413163,3
419001,3
126507,2
435113,2
567689,2
43465,2
194894,2
84489,2
184520,2
448211,2
128145,3
387637,2
191367,2
420051,3
303768,2
135125,3
500316,3
241457,2
144983,2
222215,2
588021,2
622138,2
474310,2
321800,2
322136,2
498977,3
385202,2
113836,3
601237,2
629193,2
478115,2
94526,2
546397,3
60797,2
472697,2
416384,2
457269,3
255881,2
23788,2
499951,3
247012,3
230080,2
625677,2
222523,3
115598,2
10108,2
633776,2
303162,3
86065,3
514501,2
401974,3
584747,3
146780,3
260960,2
239591,2
93331,2
238656,2
58980,2
588900,2
595860,2
242286,3
589960,2
521064,2
548341,2
393460,3
580317,3
147198,2
571857,3
181823,3
50728,3
596281,2
383510,2
75244,3
96240,2
212091,2
389998,2
527637,2
251658,2
493714,3
336981,2
65348,2
320488,2
159020,3
408613,2
528299,2
551970,2
278953,2
532198,3
12655,2
535974,2
157851,3
369530,3
255142,3
434496,3
220492,2
618983,2
630796,3
382937,2
35559,2
29852,2
495798,2
210886,2
95409,2
616559,2
621100,3
420976,3
7087,3
68434,3
103523,2
42499,3
564782,2
358044,2
305188,2
373227,2
117983,2
623165,2
405521,2
348751,2
291357,3
493498,2
235872,2
164,3
151895,2
207730,2
108041,2
80414,3
567160,3
393795,3
461094,3
516162,2
620447,2
521735,2
172523,2
606238,2
383070,3
111018,2
70281,2
49823,2
254324,3
640259,2
529039,2
72559,2
622573,2
141678,2
182449,2
356385,3
331761,3
136675,2
260276,2
614136,3
434893,2
210294,2
198464,3
636289,2
545361,2
520504,2
483465,3
162855,2
290645,2
629730,2
213272,2
339770,3
372121,2
371843,2
177511,3
186444,2
78734,2
35606,2
221588,2
320430,2
105393,2
591632,2
538711,3
164930,3
344570,2
89069,2
571993,2
162224,2
275318,3
203172,3
114039,3
376801,2
4387,2
120051,2
590318,2
309417,2
167569,2
429403,3
280690,3
468070,2
74141,3
41346,2
455105,2
228896,3
522813,2
22694,3
230181,2
137110,2
135731,2
563362,2
252746,3
306541,2
597961,2
257138,2
289306,2
522192,2
137495,4
545759,2
450028,2
455222,3
245401,2
363876,2
163874,2
635658,3
95100,2
436246,2
460431,2
221963,2
315564,3
191510,2
91204,3
255974,2
116731,2
462536,2
100686,2
573094,2
14794,2
279426,3
321376,2
111768,2
412716,2
240392,2
118032,2
317673,3
552985,3
7121,2
99913,3
490723,2
433788,3
325679,3
444447,2
42512,2
447383,2
371781,3
292068,3
583230,2
125673,2
384459,2
338286,2
337782,2
342297,2
486792,2
14379,2
413638,3
612438,3
456219,2
323848,2
451664,2
197760,2
577623,2
329957,2
152783,2
351068,3
258478,2
277714,2
522559,3
468393,2
401829,3
184286,2
109223,2
138765,2
183044,2
501742,2
138801,2
344956,2
529948,2
134693,4
569761,2
626326,3
90042,2
550912,2
235190,2
380159,2
99822,2
335811,2
473515,2
556235,3
136757,2
361862,2
396462,3
241202,2
390669,2
458052,2
60499,3
216063,2
346481,2
381978,2
562718,2
318449,2
587562,3
340717,2
21298,2
475195,2
315605,3
300043,2
14371,3
628411,2
43291,3
65315,2
278091,4
203594,2
607741,2
504009,2
492896,2
487999,3
42431,2
222580,2
617244,2
556291,2
608345,2
546586,3
341813,2
33415,2
373945,2
539602,2
413068,2
133952,3
481260,2
35510,2
500690,2
289910,4
319544,2
446581,2
618107,2
152903,2
443365,3
616763,2
52039,3
305061,2
175305,2
188430,2
393120,3
604226,3
353880,3
118149,3
12499,3
172584,2
415107,2
320995,3
297325,2
285226,2
546612,2
88719,2
622275,3
62110,2
68402,2
453770,3
480306,3
41966,3
598240,2
267859,2
37889,2
617679,2
361638,3
642973,3
342323,2
642895,3
201104,2
154283,3
474888,2
171369,2
133047,2
222651,3
522298,2
57847,2
113420,3
315321,3
194458,3
27075,2
331908,2
267754,2
233336,2
135604,2
449436,2
2753,3
462080,2
572981,2
126338,2
467584,2
202013,3
166418,2
609234,2
318470,3
288474,2
115517,2
260142,2
319954,2
213921,3
333195,2
378120,2
428745,2
14036,2
407867,2
528160,2
137293,3
90238,2
508026,2
344108,2
568163,2
267588,2
306278,2
637240,2
300744,2
616584,2
275207,2
246407,3
545432,2
159704,2
544488,2
216986,3
72676,3
509955,2
207405,2
383115,2
58968,2
146964,2
456204,3
347960,2
321536,2
604533,3
369676,3
443646,2
189505,2
495422,2
584771,2
292936,2
105758,2
142933,2
620559,2
540599,2
486848,3
587787,2
170193,3
65737,2
78007,3
632743,2
617423,2
39925,2
294986,2
235364,3
257300,2
393477,3
629523,2
434294,2
384013,2
578704,2
222112,2
5437,2
625769,2
287118,2
578310,3
472257,2
617229,2
104602,2
631442,2
545668,2
189150,3
298327,3
526969,2
46811,2
526186,3
500758,2
264660,2
567587,2
432840,2
182566,3
70022,2
185392,2
69856,2
8787,2
309398,2
183034,2
44302,2
584920,2
591648,2
460698,2
459078,2
179853,3
643300,2
461808,3
271837,2
575880,2
230279,2
40773,2
153519,4
261889,2
488791,2
122915,2
408334,2
27099,3
471305,2
154710,2
338437,2
125724,2
625987,2
144573,2
623823,3
544811,2
287049,3
403536,2
416101,3
236945,2
79985,2
13348,2
263272,2
230172,2
362256,2
82962,2
129676,2
242302,3
67051,3
121189,2
443893,3
228312,2
519834,3
450445,3
636235,3
309874,2
328684,2
155193,2
448030,2
629848,3
571707,2
164799,2
600605,2
219821,2
424946,3
799,3
511887,2
99683,2
454588,2
169281,2
93981,2
53246,3
292878,2
160313,3
300594,2
616382,2
385627,3
257778,2
525970,2
561611,3
500083,3
115785,2
115630,3
640472,3
244271,3
146232,2
110461,3
394733,2
164133,2
69578,2
288370,2
331437,2
135966,2
84073,3
489462,2
575445,2
118683,2
262038,2
597165,2
173265,3
606116,3
414547,2
310459,2
507327,2
191219,2
33993,2
337161,2
338463,3
512859,2
429009,2
36315,3
626670,3
599153,2
369245,2
398235,2
206981,2
611332,2
54876,2
490562,2
138417,2
38817,2
187381,2
515143,2
441759,2
606500,2
619793,2
413479,2
11203,2
360915,2
266109,3
494136,3
497750,3
237985,2
382058,2
523435,2
436633,2
332403,2
420901,2
425753,2
19766,3
407615,2
51508,2
128430,3
138660,2
184974,2
358239,2
91733,2
478355,2
161171,2
332527,3
102943,2
534659,2
50931,2
66316,2
510698,2
403088,2
536268,3
59488,3
221981,2
531613,2
391706,3
582281,2
400522,2
343926,2
555584,2
51019,2
222752,2
385262,3
546831,3
105371,2
304007,2
271456,2
381461,3
518525,2
287970,2
347459,2
29344,2
5165,2
347407,2
145267,2
606713,2
392096,3
303624,2
181670,3
397903,3
171834,2
348893,2
549768,2
528644,2
199577,3
548813,2
205389,3
111522,2
79611,2
610521,3
13467,2
520026,3
599431,3
29798,2
118060,2
623269,2
176617,2
428517,2
88073,2
555556,3
556399,3
90884,3
158716,2
549931,3
153626,2
96586,3
388189,2
482722,2
50707,2
304079,2
458262,2
151344,2
635061,2
72312,2
433111,2
605276,3
363465,3
254935,2
501657,2
66814,2
143320,3
162272,3
287435,2
592897,2
612491,3
490015,3
373281,2
562396,2
68920,3
16573,2
456756,2
348370,2
490484,3
385007,2
309192,2
82564,2
421630,3
140688,2
112850,2
110625,2
218682,2
392190,2
420704,2
60025,2
433551,2
238552,2
21113,3
383219,3
526477,2
150022,2
159426,2
170269,3
490237,2
374785,3
467636,3
154824,2
138864,2
469925,2
621458,2
574018,2
247361,3
200412,2
111180,2
330198,3
415518,2
610479,3
406886,2
110151,2
187253,2
92839,2
42578,2
317011,3
50094,2
502831,2
563666,3
4975,2
395402,2
565693,3
417198,2
620818,2
294148,2
86901,2
230915,2
179237,2
27701,2
120248,2
455484,2
383692,2
501076,2
35216,2
116214,2
268814,3
376341,2
613881,2
486705,3
410119,2
144200,2
154346,3
234462,3
597786,3
192887,2
496481,2
615195,3
278524,3
547065,3
49063,2
307893,2
616726,2
34633,2
483304,3
279923,2
358686,2
190376,2
121979,2
267562,2
192305,3
83732,2
340123,2
190553,2
417901,2
558465,2
377239,3
531181,3
283260,2
319164,3
606255,3
387781,3
409155,2
615789,2
241111,2
5027,2
68878,2
381761,2
639745,2
623110,2
465503,2
281650,3
415900,2
626692,2
271516,3
292701,3
532165,2
458434,2
519743,3
356961,2
9350,3
254459,2
398388,2
363496,2
423022,3
86729,2
453907,2
561411,3
344896,3
537066,2
564129,2
97175,2
348723,2
30292,2
625657,2
486763,2
46277,2
323620,2
591178,2
262141,2
223706,2
412641,2
620071,2
119527,2
202680,2
540780,2
434949,2
429169,2
581454,2
366123,3
170089,2
565378,3
26862,2
94928,2
610251,3
373154,2
181770,2
252606,2
48173,2
152232,3
332351,2
501166,2
431126,2
75282,2
302558,2
303845,3
88518,2
361378,2
296261,2
320145,3
419053,3
333645,3
596962,2
162634,2
468697,2
88463,2
102206,2
566388,2
72642,2
573230,2
365533,3
242299,2
257554,2
106670,2
4375,2
399324,3
478669,2
170039,3
248363,2
48974,3
275693,2
83401,2
67791,2
631470,2
345205,3
508598,3
156673,2
213434,3
468815,2
146581,2
420404,2
474775,3
327456,3
127948,3
271662,3
352696,2
364319,3
637903,2
342429,2
566290,2
21585,2
136438,3
557441,3
355302,2
293379,3
104404,2
563134,3
503090,3
116556,3
197082,3
274912,3
314539,2
632720,2
622333,3
629168,2
111440,2
564328,2
549107,3
199610,3
460965,2
332583,2
469754,3
173373,2
54680,3
10085,3
252669,4
524418,3
211011,2
369162,2
247948,3
184968,2
490926,2
47042,4
322987,2
490234,2
215786,2
451257,3
285333,2
89017,2
575116,3
227100,2
608746,3
568457,2
576494,2
249595,3
168103,2
44939,2
431449,3
468530,3
630065,2
66223,4
441194,2
114169,2
12535,3
445221,2
60201,2
42916,2
13026,2
31979,2
502823,2
368900,3
411600,2
432700,2
178555,2
193099,2
358950,2
594469,2
353783,2
68100,2
333339,3
159533,3
64654,2
628113,3
453297,2
72288,2
35466,3
113985,2
271302,3
580986,2
620949,2
625266,2
46694,2
327049,3
588493,2
389800,3
615000,3
287371,2
512976,2
329056,2
410463,2
37846,3
341421,3
363467,3
367421,3
275551,2
460284,2
31190,2
214164,2
575544,2
530923,2
520930,2
8407,2
455792,2
59708,3
501020,2
195839,2
509026,2
147801,3
117164,2
523733,2
420630,3
622975,2
121751,2
327342,3
623565,3
330952,3
519059,2
397100,2
502642,2
109738,2
361072,2
274965,2
323519,3
250408,3
362544,2
124494,3
115958,2
95974,2
393424,2
141552,2
347193,4
54960,3
166145,2
48354,2
507097,3
401998,3
779,3
515120,3
482998,2
376866,3
529299,2
78547,2
76412,3
206990,2
26346,2
443513,3
395441,3
65513,2
359098,2
243596,2
542536,2
194954,2
37438,3
333972,2
525483,2
332869,2
601181,3
337108,2
39397,2
155731,2
101422,2
454276,2
386943,2
11063,2
575277,2
